#index, par, energy (eV), grad
90 -1.05656400e+02 -4.90240297e+02 1.98336505e+00
91 -1.05852060e+02 -4.90623369e+02 1.98359111e+00
92 -1.06047720e+02 -4.91006527e+02 1.98381289e+00
93 -1.06243380e+02 -4.91389771e+02 1.98403047e+00
94 -1.06439040e+02 -4.91773099e+02 1.98424395e+00
95 -1.06634700e+02 -4.92156510e+02 1.98445345e+00
96 -1.06830360e+02 -4.92540002e+02 1.98465904e+00
97 -1.07026020e+02 -4.92923575e+02 1.98486083e+00
98 -1.07221680e+02 -4.93307227e+02 1.98505890e+00
99 -1.07417340e+02 -4.93690957e+02 1.98525334e+00
100 -1.07613000e+02 -4.94074763e+02 1.98544424e+00
