#index, par, energy (eV), grad
32 -9.43081200e+01 -4.68238832e+02 1.91154246e+00
33 -9.45037800e+01 -4.68612976e+02 1.91287897e+00
34 -9.46994400e+01 -4.68987378e+02 1.91418564e+00
35 -9.48951000e+01 -4.69362033e+02 1.91546334e+00
36 -9.50907600e+01 -4.69736935e+02 1.91671291e+00
37 -9.52864200e+01 -4.70112079e+02 1.91793517e+00
38 -9.54820800e+01 -4.70487460e+02 1.91913090e+00
39 -9.56777400e+01 -4.70863072e+02 1.92030086e+00
40 -9.58734000e+01 -4.71238910e+02 1.92144578e+00
41 -9.60690600e+01 -4.71614970e+02 1.92256637e+00
42 -9.62647200e+01 -4.71991247e+02 1.92366330e+00
43 -9.64603800e+01 -4.72367737e+02 1.92473722e+00
44 -9.66560400e+01 -4.72744434e+02 1.92578879e+00
45 -9.68517000e+01 -4.73121335e+02 1.92681860e+00
46 -9.70473600e+01 -4.73498435e+02 1.92782725e+00
47 -9.72430200e+01 -4.73875731e+02 1.92881532e+00
48 -9.74386800e+01 -4.74253218e+02 1.92978335e+00
49 -9.76343400e+01 -4.74630893e+02 1.93073188e+00
50 -9.78300000e+01 -4.75008751e+02 1.93166143e+00
51 -9.80256600e+01 -4.75386789e+02 1.93257250e+00
52 -9.82213200e+01 -4.75765004e+02 1.93346557e+00
53 -9.84169800e+01 -4.76143392e+02 1.93434112e+00
54 -9.86126400e+01 -4.76521949e+02 1.93519958e+00
55 -9.88083000e+01 -4.76900673e+02 1.93604141e+00
56 -9.90039600e+01 -4.77279560e+02 1.93686703e+00
57 -9.91996200e+01 -4.77658607e+02 1.93767685e+00
58 -9.93952800e+01 -4.78037810e+02 1.93847127e+00
59 -9.95909400e+01 -4.78417168e+02 1.93925067e+00
60 -9.97866000e+01 -4.78796677e+02 1.94001544e+00
61 -9.99822600e+01 -4.79176334e+02 1.94076592e+00
62 -1.00177920e+02 -4.79556137e+02 1.94150248e+00
63 -1.00373580e+02 -4.79936082e+02 1.94222545e+00
64 -1.00569240e+02 -4.80316168e+02 1.94293517e+00
65 -1.00764900e+02 -4.80696391e+02 1.94363195e+00
66 -1.00960560e+02 -4.81076749e+02 1.94431611e+00
67 -1.01156220e+02 -4.81457240e+02 1.94498795e+00
68 -1.01351880e+02 -4.81837861e+02 1.94564776e+00
69 -1.01547540e+02 -4.82218610e+02 1.94629583e+00
70 -1.01743200e+02 -4.82599484e+02 1.94693243e+00
71 -1.01938860e+02 -4.82980483e+02 1.94755782e+00
72 -1.02134520e+02 -4.83361602e+02 1.94817228e+00
73 -1.02330180e+02 -4.83742841e+02 1.94877605e+00
74 -1.02525840e+02 -4.84124196e+02 1.94936938e+00
75 -1.02721500e+02 -4.84505667e+02 1.94995250e+00
76 -1.02917160e+02 -4.84887251e+02 1.95052566e+00
77 -1.03112820e+02 -4.85268946e+02 1.95108906e+00
78 -1.03308480e+02 -4.85650751e+02 1.95164294e+00
79 -1.03504140e+02 -4.86032663e+02 1.95218751e+00
80 -1.03699800e+02 -4.86414680e+02 1.95272296e+00
81 -1.03895460e+02 -4.86796802e+02 1.95324951e+00
82 -1.04091120e+02 -4.87179025e+02 1.95376735e+00
83 -1.04286780e+02 -4.87561349e+02 1.95427667e+00
84 -1.04482440e+02 -4.87943772e+02 1.95477765e+00
85 -1.04678100e+02 -4.88326292e+02 1.95527048e+00
86 -1.04873760e+02 -4.88708908e+02 1.95575533e+00
87 -1.05069420e+02 -4.89091618e+02 1.95623237e+00
88 -1.05265080e+02 -4.89474420e+02 1.95670176e+00
89 -1.05460740e+02 -4.89857314e+02 1.95716368e+00
90 -1.05656400e+02 -4.90240297e+02 1.95761828e+00
91 -1.05852060e+02 -4.90623369e+02 1.95806570e+00
92 -1.06047720e+02 -4.91006527e+02 1.95850610e+00
93 -1.06243380e+02 -4.91389771e+02 1.95893963e+00
94 -1.06439040e+02 -4.91773099e+02 1.95936643e+00
95 -1.06634700e+02 -4.92156510e+02 1.95978663e+00
96 -1.06830360e+02 -4.92540002e+02 1.96020038e+00
97 -1.07026020e+02 -4.92923575e+02 1.96060779e+00
98 -1.07221680e+02 -4.93307227e+02 1.96100900e+00
99 -1.07417340e+02 -4.93690957e+02 1.96140414e+00
100 -1.07613000e+02 -4.94074763e+02 1.96179333e+00
