   N, sym,         U_ss,         U_pp,         U_dd,       zeta_s,       zeta_p,       zeta_d,       beta_s,       beta_p,         g_ss,         g_sp,         g_pp,         g_p2,         h_sp,        alpha,       polvom
  15,   P,  -56.1433600,  -42.8510800,            0,    2.1087200,    1.7858100,    1.0000000,   -6.7916000,   -6.7916000,   11.5600000,   10.0800000,    8.6400000,    7.6800000,    1.9200000,    2.4152800,            0
  16,   S,  -72.2422810,  -56.9732070,            0,    2.3129620,    2.0091460,    1.0000000,  -10.7616700,  -10.1084330,   12.8800000,   11.2600000,    9.9000000,    8.8300000,    2.2600000,    2.4780260,            0
  17,  Cl, -100.2271660,  -77.3786670,            0,    3.7846450,    2.0362630,    1.0000000,  -14.2623200,  -14.2623200,   15.0300000,   13.1600000,   11.3000000,    9.9700000,    2.4200000,    2.5422010,    1.3236000
  18,  Ar,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  19,   K,   -4.0934000,   -2.0075000,            0,    0.7653000,    0.9568000,            0,   -0.9405000,   -0.9320000,    7.1030000,    4.9411000,    5.8638000,    3.9468000,    0.4557000,    1.2737000,            0
  20,  Ca,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  21,  Sc,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  22,  Ti,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  23,   V,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  24,  Cr,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  25,  Mn,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  26,  Fe,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  27,  Co,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  28,  Ni,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  29,  Cu,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  30,  Zn,  -20.8397160,  -19.6252240,            0,    2.0473590,    1.4609460,    1.0000000,   -1.0000000,   -2.0000000,   11.8000000,   11.1820180,   13.3000000,   12.9305200,    0.4846060,    1.5064570,            0
  31,  Ga,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  32,  Ge,  -33.9493670,  -27.4251050,            0,    1.2931800,    2.0205640,            0,   -4.5164790,   -1.7555170,    9.8000000,    8.3000000,    7.3000000,    6.5000000,    1.3000000,    1.9784980,            0
  33,  As,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  34,  Se,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  35,  Br,  -99.9864405,  -75.6713075,            0,    3.8543019,    2.1992091,    1.0000000,   -8.9171070,   -9.9437400,   15.0364395,   13.0346824,   11.2763254,    9.8544255,    2.4558683,    2.4457051,    2.2583000
  36,  Kr,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  37,  Rb,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  38,  Sr,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  39,   Y,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  40,  Zr,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  41,  Nb,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  42,  Mo,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  43,  Tc,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  44,  Ru,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  45,  Rh,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  46,  Pd,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  47,  Ag,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  48,  Cd,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  49,  In,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  50,  Sn,  -40.8518020,  -28.5602490,            0,    2.0803800,    1.9371060,            0,   -3.2351470,   -4.2904160,    9.8000000,    8.3000000,    7.3000000,    6.5000000,    1.3000000,    1.8008140,            0
  51,  Sb,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  52,  Te,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  53,   I, -100.0030538,  -74.6114692,            0,    2.2729610,    2.1694980,    1.0000000,   -7.4144510,   -6.1967810,   15.0404486,   13.0565580,   11.1477837,    9.9140907,    2.4563820,    2.2073200,    4.0930000
  54,  Xe,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  55,  Cs,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  56,  Ba,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  57,  La,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  58,  Ce,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  59,  Pr,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  60,  Nd,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  61,  Pm,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  62,  Sm,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  63,  Eu,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  64,  Gd,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  65,  Tb,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  66,  Dy,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  67,  Ho,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  68,  Er,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  69,  Tm,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  70,  Yb,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  71,  Lu,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  72,  Hf,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  73,  Ta,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  74,   W,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  75,  Re,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  76,  Os,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  77,  Ir,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  78,  Pt,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  79,  Au,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  80,  Hg,  -19.8095740,  -13.1025300,            0,    2.2181840,    2.0650380,            0,   -0.4045250,   -6.2066830,   10.8000000,    9.3000000,   14.3000000,   13.5000000,    1.3000000,    1.3356410,            0
  81,  Tl,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  82,  Pb,  -47.3196920,  -28.8475600,            0,    2.4982860,    2.0820710,            0,   -8.0423870,   -3.0000000,    9.8000000,    8.3000000,    7.3000000,    6.5000000,    1.3000000,    1.7283330,            0
  83,  Bi,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  84,  Po,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  85,  At,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  86,  Rn,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  87,  Fr,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  88,  Ra,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  89,  Ac,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  90,  Th,  -40.5682920,  -28.0891870,            0,    1.4353060,    1.4353060,    1.0000000,   -4.2562180,   -4.2562180,    9.8200000,    8.3600000,    7.3100000,    6.5400000,    1.3200000,    2.1961078,            0
  91,  Pa,  -75.2391520,  -57.8320130,            0,    2.6135910,    2.0343930,    1.0000000,  -11.1422310,  -11.1422310,            0,            0,            0,            0,            0,    2.4916445,            0
  92,   U,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  93,  Np,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  94,  Pu,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  95,  Am,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  96,  Cm,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  97,  Bk,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  98,  Cf,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
  99,  Es,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
 100,  Fm,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
 101,  Md,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
 102,  No,  -11.9062760,            0,            0,    4.0000000,    0.3000000,    0.3000000, -9999999.0000000,            0,   12.8480000,            0,            0,            0,    0.1000000,    2.5441341,            0
 103,  Lr,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,    1.5000000,            0
 104,  Rf,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,    1.5000000,            0
 105,  Db,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,    1.5000000,            0
 106,  Sg,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,    1.5000000,            0
 107,  Bh,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0,            0
