#index, par, energy (eV), grad
91 1.66844400e+01 -4.73832891e+02 9.67746618e-01
92 1.67152800e+01 -4.73804307e+02 9.67716474e-01
93 1.67461200e+01 -4.73775727e+02 9.67686322e-01
94 1.67769600e+01 -4.73747152e+02 9.67656160e-01
95 1.68078000e+01 -4.73718581e+02 9.67625990e-01
96 1.68386400e+01 -4.73690016e+02 9.67595812e-01
97 1.68694800e+01 -4.73661455e+02 9.67565625e-01
98 1.69003200e+01 -4.73632898e+02 9.67535430e-01
99 1.69311600e+01 -4.73604347e+02 9.67505228e-01
100 1.69620000e+01 -4.73575801e+02 9.67475017e-01
